sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
1770,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
1771,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9894,0.0106,True,True
1772,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
1773,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9926000237464905,0.0074,0.9926,True,True
1774,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
1775,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9904,0.0096,True,True
1776,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.974399983882904,0.0256,0.9744,True,True
1777,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9936000108718872,0.0064,0.9936,True,True
1778,1,1,Allergen,Allergen,Dust Mite Allergen,Food Allergen,0.3325,0.8008,0.1992,True,False
1779,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944999814033508,0.0055,0.9945,True,True
1780,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9516000151634216,0.0484,0.9516,True,True
1781,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9988,0.0012,True,True
1782,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.855,0.9934,0.0066,True,True
1783,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8284000158309937,0.1716,0.8284,True,True
1784,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9442999958992004,0.0557,0.9443,True,True
1785,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
1786,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.2825,0.9146,0.0854,True,True
1787,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.995,0.999,0.001,True,True
1788,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9921000003814697,0.0079,0.9921,True,True
1789,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5575,0.999,0.001,True,True
1790,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9937000274658203,0.0063,0.9937,True,True
1791,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1792,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962999820709229,0.0037,0.9963,True,True
1793,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
1794,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
1795,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.625,0.638,0.362,True,True
1796,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.555,0.6875,0.3125,True,True
1797,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9275,0.9777,0.0223,True,True
1798,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1799,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.715,0.7821,0.2179,True,True
1800,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
1801,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7925,0.9944,0.0056,True,True
1802,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6025,0.5222,0.4778,True,True
1803,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9861000180244446,0.0139,0.9861,True,True
1804,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.978600025177002,0.0214,0.9786,True,True
1805,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
1806,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
1807,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
1808,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8819000124931335,0.1181,0.8819,True,True
1809,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9986,0.0014,True,True
1810,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
1811,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9947,0.0053,True,True
1812,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9981,0.0019,True,True
1813,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
1814,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
1815,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
1816,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9975000023841858,0.0025,0.9975,True,True
1817,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9592000246047974,0.0408,0.9592,True,True
1818,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6875,0.9937,0.0063,True,True
1819,1,0,Allergen,Non-Allergen,Pollen Allergen,Non-Allergen,0.7900999784469604,0.2099,0.7901,False,False
1820,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9417999982833862,0.0582,0.9418,True,True
1821,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
1822,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.999,0.001,True,True
1823,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
1824,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
1825,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.605,0.9712,0.0288,True,True
1826,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9781000018119812,0.0219,0.9781,True,True
1827,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8866000175476074,0.1134,0.8866,True,True
1828,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1829,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.92,0.9977,0.0023,True,True
1830,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991999864578247,0.0008,0.9992,True,True
1831,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7475,0.9883,0.0117,True,True
1832,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9825,0.9988,0.0012,True,True
1833,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9972000122070312,0.0028,0.9972,True,True
1834,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.98,0.9861,0.0139,True,True
1835,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9815999865531921,0.0184,0.9816,True,True
1836,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
1837,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8754000067710876,0.1246,0.8754,True,True
1838,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7253999710083008,0.2746,0.7254,True,True
1839,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.864799976348877,0.1352,0.8648,True,True
1840,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8875,0.9868,0.0132,True,True
1841,1,1,Allergen,Allergen,Food Allergen,Pollen Allergen,0.3025,0.8228,0.1772,True,False
1842,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
1843,1,1,Allergen,Allergen,Dust Mite Allergen,Venom Allergen,0.575,0.9991,0.0009,True,False
1844,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9739000201225281,0.0261,0.9739,True,True
1845,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9919999837875366,0.008,0.992,True,True
1846,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.805899977684021,0.1941,0.8059,True,True
1847,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9988,0.0012,True,True
1848,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980000257492065,0.002,0.998,True,True
1849,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9875,0.9998,0.0002,True,True
1850,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9959999918937683,0.004,0.996,True,True
1851,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.845,0.9881,0.0119,True,True
1852,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9513999819755554,0.0486,0.9514,True,True
1853,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8381999731063843,0.1618,0.8382,True,True
1854,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.95,0.8324,0.1676,True,True
1855,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9955,0.0045,True,True
1856,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7110999822616577,0.2889,0.7111,True,True
1857,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8175,0.9886,0.0114,True,True
1858,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9933,0.0067,True,True
1859,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7505999803543091,0.2494,0.7506,True,True
1860,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
1861,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9896000027656555,0.0104,0.9896,True,True
1862,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9904999732971191,0.0095,0.9905,True,True
1863,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.875,0.9892,0.0108,True,True
1864,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.8625,0.99,0.01,True,True
1865,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
1866,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.820900022983551,0.1791,0.8209,True,True
1867,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9988999962806702,0.0011,0.9989,True,True
1868,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
1869,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
1870,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9992,0.0008,True,True
1871,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
1872,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7375,0.9759,0.0241,True,True
1873,1,0,Allergen,Non-Allergen,Venom Allergen,Non-Allergen,0.5983999967575073,0.4016,0.5984,False,False
1874,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7997999787330627,0.2002,0.7998,True,True
1875,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1876,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9915000200271606,0.0085,0.9915,True,True
1877,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9983,0.0017,True,True
1878,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6575,0.6588,0.3412,True,True
1879,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9199000000953674,0.0801,0.9199,True,True
1880,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9124000072479248,0.0876,0.9124,True,True
1881,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9244999885559082,0.0755,0.9245,True,True
1882,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.994700014591217,0.0053,0.9947,True,True
1883,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.84,0.9714,0.0286,True,True
1884,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5375,0.9884,0.0116,True,True
1885,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9876999855041504,0.0123,0.9877,True,True
1886,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7825,0.9923,0.0077,True,True
1887,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983000159263611,0.0017,0.9983,True,True
1888,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8375,0.9919,0.0081,True,True
1889,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.991100013256073,0.0089,0.9911,True,True
1890,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9677000045776367,0.0323,0.9677,True,True
1891,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9978,0.0022,True,True
1892,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944000244140625,0.0056,0.9944,True,True
1893,0,1,Non-Allergen,Allergen,Non-Allergen,Dust Mite Allergen,0.5,0.509,0.491,False,False
1894,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.4425,0.9932,0.0068,True,True
1895,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9975,0.9984,0.0016,True,True
1896,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9692,0.0308,True,True
1897,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9383999705314636,0.0616,0.9384,True,True
1898,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
1899,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9939,0.0061,True,True
1900,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9628999829292297,0.0371,0.9629,True,True
1901,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9985,0.0015,True,True
1902,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8802000284194946,0.1198,0.8802,True,True
1903,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.815,0.9633,0.0367,True,True
1904,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9208999872207642,0.0791,0.9209,True,True
1905,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9857000112533569,0.0143,0.9857,True,True
1906,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.59,0.9987,0.0013,True,True
1907,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9495999813079834,0.0504,0.9496,True,True
1908,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
1909,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8804000020027161,0.1196,0.8804,True,True
1910,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9954000115394592,0.0046,0.9954,True,True
1911,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
1912,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.968500018119812,0.0315,0.9685,True,True
1913,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
1914,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8651000261306763,0.1349,0.8651,True,True
1915,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.951200008392334,0.0488,0.9512,True,True
1916,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9988,0.0012,True,True
1917,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.7775,0.753,0.247,False,False
1918,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
1919,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9075,0.9922,0.0078,True,True
1920,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9970999956130981,0.0029,0.9971,True,True
1921,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1922,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
1923,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.819100022315979,0.1809,0.8191,True,True
1924,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7875,0.9709,0.0291,True,True
1925,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1926,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9965,0.0035,True,True
1927,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
1928,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9797000288963318,0.0203,0.9797,True,True
1929,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994999766349792,0.0005,0.9995,True,True
1930,1,0,Allergen,Non-Allergen,Pollen Allergen,Non-Allergen,0.8248999714851379,0.1751,0.8249,False,False
1931,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9520000219345093,0.048,0.952,True,True
1932,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.345,0.525,0.475,False,False
1933,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6375,0.9421,0.0579,True,True
1934,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9890999794006348,0.0109,0.9891,True,True
1935,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9868999719619751,0.0131,0.9869,True,True
1936,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.968,0.032,True,True
1937,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1938,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9488000273704529,0.0512,0.9488,True,True
1939,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8840000033378601,0.116,0.884,True,True
1940,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.7775,0.9976,0.0024,True,True
1941,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.9125,0.9976,0.0024,True,True
1942,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9918000102043152,0.0082,0.9918,True,True
1943,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
1944,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9848,0.0152,True,True
1945,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.998,0.002,True,True
1946,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
1947,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7268000245094299,0.2732,0.7268,True,True
1948,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
1949,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9955999851226807,0.0044,0.9956,True,True
1950,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1951,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.825,0.9852,0.0148,True,True
1952,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9919999837875366,0.008,0.992,True,True
1953,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.995,0.9845,0.0155,True,True
1954,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
1955,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
1956,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9858999848365784,0.0141,0.9859,True,True
1957,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.74,0.9982,0.0018,True,True
1958,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.7975,0.6707,0.3293,True,True
1959,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.345,0.9991,0.0009,True,True
1960,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7925,0.9956,0.0044,True,True
1961,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9284999966621399,0.0715,0.9285,True,True
1962,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9434000253677368,0.0566,0.9434,True,True
1963,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
1964,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
1965,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.7325,0.9045,0.0955,True,True
1966,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9935,0.0065,True,True
1967,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.992900013923645,0.0071,0.9929,True,True
1968,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9978,0.0022,True,True
1969,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9639000296592712,0.0361,0.9639,True,True
1970,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.4825,0.9705,0.0295,False,False
1971,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9905,0.0095,True,True
1972,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.5275,0.97,0.03,True,True
1973,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9958999752998352,0.0041,0.9959,True,True
1974,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
1975,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
1976,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9196000099182129,0.0804,0.9196,True,True
1977,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9939000010490417,0.0061,0.9939,True,True
1978,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973999857902527,0.0026,0.9974,True,True
1979,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9977999925613403,0.0022,0.9978,True,True
1980,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.8675,0.9955,0.0045,True,True
1981,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.315,0.854,0.146,True,True
1982,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6175,0.9689,0.0311,True,True
1983,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
1984,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9926000237464905,0.0074,0.9926,True,True
1985,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.985,0.9876,0.0124,True,True
1986,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.995,0.9942,0.0058,True,True
1987,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.8775,0.9711,0.0289,True,True
1988,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9997,0.0003,True,True
1989,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9525,0.9942,0.0058,True,True
1990,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973000288009644,0.0027,0.9973,True,True
1991,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5713000297546387,0.4287,0.5713,True,True
1992,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944999814033508,0.0055,0.9945,True,True
1993,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
1994,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9971,0.0029,True,True
1995,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8119000196456909,0.1881,0.8119,True,True
1996,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
1997,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9775,0.9989,0.0011,True,True
1998,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.95,0.9979,0.0021,True,True
1999,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9909,0.0091,True,True
2000,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9332000017166138,0.0668,0.9332,True,True
2001,1,1,Allergen,Allergen,Food Allergen,Dust Mite Allergen,0.3925,0.8512,0.1488,True,False
2002,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.978600025177002,0.0214,0.9786,True,True
2003,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
2004,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
2005,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9847000241279602,0.0153,0.9847,True,True
2006,0,1,Non-Allergen,Allergen,Non-Allergen,Pollen Allergen,0.355,0.6233,0.3767,False,False
2007,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9469000101089478,0.0531,0.9469,True,True
